ID,WeeklySales
category_2_1076929_w3,3.8849886004800775
category_1_1081339_w2,16.934928454952836
category_2_262384_w4,12.3277943224331
category_2_1103056_w1,12.290869991930524
category_2_858886_w2,14.588191735688858
category_2_999403_w1,17.30674106230054
category_2_9925_w1,15.11504099156618
category_4_1082743_w4,10.880888012851571
category_2_815101_w3,3.1535231566228945
category_2_43630_w3,4.547726370598989
category_3_893824_w4,3.8555416728367784
category_2_9925_w4,6.094828531532062
category_2_1105018_w2,10.337970399488224
category_3_1081078_w3,22.19861569011329
category_1_1056463_w4,51.5700776698826
category_2_906595_w4,14.354829508200138
category_4_753613_w2,6.856878555902638
category_3_1081078_w4,14.08834758384227
category_2_838456_w2,5.994012220095957
category_4_1003192_w3,4.0027960581151625
category_1_1044610_w4,17.82746520856502
category_2_262384_w2,69.80987251710967
category_1_38518_w2,4.783375270200798
category_3_16936_w1,63.59459687448535
category_2_111436_w2,4.750095356305401
category_1_86992_w1,74.21822798037617
category_2_1071115_w1,10.412753127440322
category_2_87559_w4,5.206343393299745
category_2_57058_w4,7.380753276637424
category_1_38518_w3,5.4214736306696745
category_3_88450_w1,65.42662109812377
category_1_1067128_w1,10.121308291285999
category_1_1049776_w4,12.553267370211483
category_1_1077118_w3,10.240184051642434
category_2_32245_w2,22.118793302169973
category_2_1101571_w1,12.927856412955295
category_2_1090258_w4,5.895046834073731
category_2_906595_w1,9.623596174341788
category_2_32245_w1,40.11711613269663
category_2_1006090_w2,4.721190696811071
