ID,WeeklySales
category_2_174436_w1,52.588448
category_2_262384_w1,14.039589
category_1_371104_w1,9.183161
category_3_37861_w2,46.803223
category_1_1032532_w2,47.97249
category_2_65788_w2,11.218933
category_2_1101769_w1,19.130861
category_1_42424_w2,14.909608
category_1_1044691_w2,15.286237
category_2_1070818_w3,4.2681074
category_4_872260_w2,7.242317
category_2_1103056_w2,9.484501
category_2_1092184_w4,6.630265
category_1_1044610_w3,4.129824
category_4_731104_w2,12.028337
category_2_815101_w1,19.328346
category_2_1070818_w4,4.7018647
category_2_1101769_w4,3.5784745
category_1_1085749_w3,4.2950754
category_1_1056463_w1,37.20477
category_1_42496_w4,13.623841
category_2_41830_w3,7.732386
category_1_145978_w3,19.086494
category_1_1021264_w1,11.637758
category_1_839374_w1,50.844364
category_3_169504_w3,97.97603
category_2_1006090_w4,6.630265
category_1_1044610_w1,8.71444
category_3_1063600_w1,9.810498
category_4_1003192_w1,34.47104
category_1_1021264_w2,7.052315
category_1_1047967_w3,28.498117
category_2_216151_w3,8.69521
category_3_1081060_w1,32.19246
category_2_1070818_w2,7.061459
category_1_35530_w1,11.956645
category_2_216151_w2,9.42593
category_2_117610_w2,7.359336
category_1_1077118_w4,7.6282744
category_1_1032559_w4,6.4005566
category_1_1049776_w3,15.557879
category_3_132334_w1,19.098547
category_2_41830_w1,14.605761
category_2_111382_w2,7.3631816
category_2_1067074_w1,42.410316
category_2_1101553_w4,1.6677464
category_2_39436_w3,10.983386
category_2_225259_w3,3.9566362
category_1_1021264_w4,2.5493488
category_2_117610_w4,3.711875
category_1_1077118_w2,10.48703
category_2_687616_w3,8.69521
category_2_1006099_w2,5.0651507
category_3_1081069_w4,3.8061774
category_1_1049776_w2,14.698753
category_1_42496_w1,35.166924
category_1_35530_w4,2.5641348
category_1_1077118_w1,15.535882
category_2_815101_w4,8.775813
category_3_1081078_w1,11.28165
category_1_119554_w4,25.789228
category_2_858886_w4,5.00461
category_2_117610_w1,12.372951
category_3_1090024_w1,35.56122
category_1_1085749_w2,7.4878025
category_2_1101571_w4,7.386083
category_2_174436_w4,20.28851
category_2_65788_w4,6.630265
category_1_1021264_w3,4.826952
category_1_145330_w3,4.9633994
category_1_43738_w2,13.127191
category_2_1105018_w4,4.0312047
category_1_37510_w3,2.3832989
category_2_1076929_w1,6.6014366
category_2_262384_w3,6.46212
category_2_1092184_w1,18.557528
category_1_145978_w4,13.572831
category_4_23200_w3,21.348028
category_2_43630_w1,33.495304
category_4_123307_w4,123.07943
category_2_858886_w1,9.38336
category_1_145978_w2,16.354607
category_2_87046_w2,7.389229
category_4_1024810_w2,21.80611
category_1_1061341_w3,12.194167
category_1_37510_w2,2.957733
category_1_1054978_w1,51.79586
category_2_213802_w3,3.8501153
category_1_1032532_w1,128.7775
category_3_893824_w1,35.050583
category_2_1101553_w2,4.9875674
category_2_687616_w2,9.371102
category_2_1101562_w1,9.330327
category_1_1054978_w4,24.384111
category_2_903976_w3,14.6275015
category_2_1006099_w4,4.0312047
category_1_42424_w3,17.65145
category_1_37510_w1,6.992386
category_1_145978_w1,42.750435
category_2_1105027_w4,4.787391
category_4_731104_w3,12.099476
category_4_1003183_w4,6.630265
category_1_370195_w1,43.134518
category_1_38518_w4,6.4005566
category_4_1003183_w2,12.414576
category_2_213802_w2,6.3623
category_3_1081060_w2,21.489586
category_2_57058_w2,2.9050734
category_1_1032568_w2,7.762071
category_3_1081069_w2,5.6590967
category_1_42424_w4,13.572831
category_1_42496_w3,19.475546
category_3_88450_w3,31.264824
category_2_1006099_w3,4.0892677
category_1_35530_w2,7.3423586
category_2_87559_w3,10.7334
category_4_23200_w4,21.27426
category_2_1101562_w3,3.7590673
category_2_1071115_w2,7.297361
category_2_87046_w1,9.531524
category_2_1101562_w2,8.188492
category_2_1067074_w2,13.505922
category_1_145330_w2,8.03501
category_2_837943_w4,28.123539
category_2_1101562_w4,3.3445685
category_1_839374_w3,22.65972
category_1_370195_w4,24.384111
category_3_16936_w3,26.182198
category_1_839374_w4,15.661566
category_2_117610_w3,6.6450224
category_2_39436_w1,18.514532
category_2_1105027_w3,4.851492
category_2_225259_w1,12.166275
category_3_1081078_w2,8.096097
category_1_1047967_w2,49.559483
category_1_1061341_w1,17.440523
category_2_999403_w2,5.7906265
category_1_839374_w2,15.825062
category_1_1044691_w3,13.59908
category_2_1092184_w3,12.533077
category_1_36898_w3,34.2476
category_1_145330_w4,2.5493488
category_1_1032568_w4,2.5641348
category_2_213802_w1,7.837451
category_2_838456_w4,5.1135793
category_1_1085749_w1,11.813526
category_3_1081069_w1,11.33867
category_4_872260_w1,12.018923
category_1_1067119_w3,12.517725
category_1_370195_w2,18.775116
category_2_267478_w1,9.551539
category_2_267478_w2,7.1167803
category_4_1024810_w4,25.31036
category_3_1060630_w3,10.928107
category_3_1060630_w2,8.009307
category_1_42496_w2,15.646235
category_4_1003192_w4,9.221425
category_3_1063600_w2,8.067819
category_2_130993_w3,10.667146
category_3_88450_w4,29.421604
category_2_111436_w3,4.6269174
category_1_1081321_w1,11.201301
category_2_1101553_w3,2.3244317
category_4_731104_w1,17.678555
category_1_1068883_w4,2.3347697
category_3_1060630_w4,9.446223
category_4_1003183_w3,11.4885025
category_1_119554_w3,21.852146
category_3_1090024_w3,14.751248
category_2_1105018_w1,7.22209
category_1_35530_w3,4.632502
category_2_1105018_w3,4.149171
category_4_1003192_w2,9.126715
category_3_1090024_w4,8.54935
category_2_906595_w2,7.325797
category_3_132334_w4,8.94501
category_2_999403_w4,3.711875
category_2_41830_w2,9.67392
category_2_174436_w2,19.847765
category_1_1044691_w1,18.373198
category_1_1067128_w3,5.2796936
category_1_1061341_w2,12.264301
category_2_130993_w4,6.630265
category_2_837943_w3,30.092234
category_2_87559_w1,26.07468
category_1_1067128_w4,6.014984
category_2_9925_w2,7.605087
category_3_132334_w2,11.12965
category_1_36898_w1,81.107124
category_1_1032532_w4,30.520851
category_2_39436_w2,7.8700514
category_2_903976_w1,24.640669
category_1_36898_w4,33.969257
category_1_1081321_w2,9.974947
category_1_1032568_w1,10.44
category_1_35449_w1,14.066983
category_1_1075651_w1,9.112357
category_2_267478_w3,3.6875434
category_1_1047967_w4,30.520851
category_1_371104_w2,7.4398384
category_1_1032559_w1,16.088514
category_1_1054978_w3,37.29537
category_3_169504_w1,407.74426
category_2_1006099_w1,9.144276
category_1_1032532_w3,27.898344
category_3_893824_w2,15.701453
category_4_123307_w3,131.33049
category_2_130993_w2,11.501455
category_1_1067128_w2,7.942519
category_2_1006090_w3,11.781084
category_2_1103056_w3,7.9051204
category_2_213802_w4,4.310945
category_2_1067074_w3,13.130744
category_2_41830_w4,5.1135793
category_3_132334_w3,13.748809
category_2_1101769_w2,6.092808
category_2_111436_w4,4.7018647
category_2_225259_w4,1.9369881
category_2_1067074_w4,9.6403675
category_2_1090258_w3,10.259008
category_2_216151_w1,14.636692
category_1_1032559_w3,9.7670145
category_2_43630_w2,8.205103
category_2_837943_w2,37.97297
category_3_16936_w4,16.175692
category_3_37861_w3,20.475395
category_1_1081339_w3,7.1183696
category_1_371104_w4,6.3863654
category_2_174436_w3,32.343636
category_2_130993_w1,19.991337
category_3_16936_w2,17.229404
category_3_169504_w2,121.14684
category_1_1049776_w1,26.223711
category_4_1024810_w1,54.34005
category_1_1061341_w4,13.572831
category_1_1085749_w4,4.202262
category_1_38518_w1,20.90881
category_3_1081060_w4,22.514378
category_1_145330_w1,10.85409
category_2_111382_w3,4.0995574
category_4_123307_w2,126.79667
category_2_1092184_w2,11.207856
category_4_753613_w3,16.671312
category_3_37861_w4,22.188583
category_2_1105027_w1,10.297377
category_4_1003183_w1,17.112925
category_1_1081339_w4,4.393674
category_2_111382_w4,1.949223
category_1_119554_w1,178.26628
category_1_86992_w2,24.630394
category_2_225259_w2,8.129226
category_2_43630_w4,8.775813
category_1_1032568_w3,4.566754
category_1_43738_w1,21.0905
category_2_838456_w1,14.985248
category_2_1076929_w3,4.8843284
category_1_1081339_w2,6.9218397
category_2_262384_w4,3.6494741
category_2_1103056_w1,12.68394
category_2_858886_w2,8.209278
category_2_999403_w1,12.237195
category_2_9925_w1,11.765001
category_4_1082743_w4,10.98057
category_2_815101_w3,9.886216
category_2_43630_w3,9.920278
category_3_893824_w4,14.163766
category_2_9925_w4,2.01029
category_2_1105018_w2,5.9716744
category_3_1081078_w3,3.9653966
category_1_1056463_w4,24.180513
category_2_906595_w4,4.7018647
category_4_753613_w2,14.810654
category_3_1081078_w4,2.070537
category_2_838456_w2,9.42593
category_4_1003192_w3,8.962912
category_1_1044610_w4,4.0912757
category_2_262384_w2,5.9063635
category_1_38518_w2,11.17058
category_3_16936_w1,51.32259
category_2_111436_w2,8.247929
category_1_86992_w1,68.21099
category_2_1071115_w1,10.740962
category_2_87559_w4,9.026753
category_2_57058_w4,1.7377883
category_1_38518_w3,8.20333
category_3_88450_w1,83.974144
category_1_1067128_w1,9.131453
category_1_1049776_w4,10.251734
category_1_1077118_w3,13.55506
category_2_32245_w2,14.452202
category_2_1101571_w1,13.857775
category_2_1090258_w4,9.026753
category_2_906595_w1,8.945224
category_2_32245_w1,41.475243
category_2_1006090_w2,11.355903
