ID,WeeklySales
category_2_1006099_w3,8.358774
category_1_35530_w2,12.581824
category_2_87559_w3,21.763145
category_4_23200_w4,49.794704
category_2_1101562_w3,8.876065
category_2_1071115_w2,9.257395
category_2_87046_w1,9.157042
category_2_1101562_w2,9.437229
category_2_1067074_w2,38.39959
category_1_145330_w2,10.378661
category_2_837943_w4,82.03846
category_2_1101562_w4,9.465226
category_1_839374_w3,42.200134
category_1_370195_w4,49.682648
category_3_16936_w3,51.36668
category_1_839374_w4,43.07955
category_2_117610_w3,11.870852
category_2_39436_w1,19.674797
category_2_1105027_w3,8.312238
category_2_225259_w1,12.397425
category_3_1081078_w2,9.602448
category_1_1047967_w2,104.68489
category_1_1061341_w1,16.628298
category_2_999403_w2,13.520344
category_1_839374_w2,45.119743
category_1_1044691_w3,16.644583
category_2_1092184_w3,13.875625
category_1_36898_w3,72.091446
category_1_145330_w4,10.894945
category_1_1032568_w4,10.60225
category_2_213802_w1,8.064023
category_2_838456_w4,13.734736
category_1_1085749_w1,11.883155
category_3_1081069_w1,10.971298
category_4_872260_w1,11.356928
category_1_1067119_w3,23.836584
category_1_370195_w2,52.8597
category_2_267478_w1,8.926122
category_2_267478_w2,9.301271
category_4_1024810_w4,43.80055
category_3_1060630_w3,27.202215
category_3_1060630_w2,24.890268
category_1_42496_w2,33.892757
category_4_1003192_w4,24.471478
category_3_1063600_w2,9.735793
category_2_130993_w3,12.91874
category_3_88450_w4,83.29137
category_2_111436_w3,8.74966
category_1_1081321_w1,8.254444
category_2_1101553_w3,3.926607
category_4_731104_w1,17.75729
category_1_1068883_w4,4.7680807
category_3_1060630_w4,27.938803
category_4_1003183_w3,16.001532
category_1_119554_w3,228.56546
category_3_1090024_w3,17.154135
category_2_1105018_w1,6.9349866
category_1_35530_w3,10.758305
category_2_1105018_w3,7.413728
category_4_1003192_w2,22.321856
category_3_1090024_w4,16.265224
category_2_906595_w2,9.086412
category_3_132334_w4,20.228165
category_2_999403_w4,14.335512
category_2_41830_w2,12.908613
category_2_174436_w2,52.03353
category_1_1044691_w1,17.472624
category_1_1067128_w3,8.258838
category_1_1061341_w2,21.696413
category_2_130993_w4,12.30268
category_2_837943_w3,86.07117
category_2_87559_w1,26.392197
category_1_1067128_w4,8.948039
category_2_9925_w2,12.973364
category_3_132334_w2,19.941904
category_1_36898_w1,70.335396
category_1_1032532_w4,86.93319
category_2_39436_w2,23.236645
category_2_903976_w1,27.802925
category_1_36898_w4,72.12142
category_1_1081321_w2,10.382745
category_1_1032568_w1,10.132152
category_1_35449_w1,14.333699
category_1_1075651_w1,9.754328
category_2_267478_w3,8.923369
category_1_1047967_w4,96.311264
category_1_371104_w2,10.660314
category_1_1032559_w1,16.363691
category_1_1054978_w3,49.146965
category_3_169504_w1,535.7382
category_2_1006099_w1,9.562118
category_1_1032532_w3,93.372505
category_3_893824_w2,36.072926
category_4_123307_w3,520.98083
category_2_130993_w2,11.772092
category_1_1067128_w2,9.178165
category_2_1006090_w3,16.400982
category_2_1103056_w3,7.279319
category_2_213802_w4,7.9526205
category_2_1067074_w3,34.153496
category_2_41830_w4,13.772293
category_3_132334_w3,19.98178
category_2_1101769_w2,15.159832
category_2_111436_w4,9.068421
category_2_225259_w4,10.965523
category_2_1067074_w4,36.114765
category_2_1090258_w3,23.928822
category_2_216151_w1,15.342286
category_1_1032559_w3,15.072272
category_2_43630_w2,30.185131
category_2_837943_w2,85.832436
category_3_16936_w4,48.073112
category_3_37861_w3,147.22786
category_1_1081339_w3,9.870201
category_1_371104_w4,9.972291
category_2_174436_w3,50.77193
category_2_130993_w1,14.209315
category_3_16936_w2,53.50612
category_3_169504_w2,469.07492
category_1_1049776_w1,26.382923
category_4_1024810_w1,33.889977
category_1_1061341_w4,25.588657
category_1_1085749_w4,9.587943
category_1_38518_w1,18.750336
category_3_1081060_w4,38.82719
category_1_145330_w1,10.436298
category_2_111382_w3,10.741713
category_4_123307_w2,434.8311
category_2_1092184_w2,15.717679
category_4_753613_w3,36.753754
category_3_37861_w4,127.97329
category_2_1105027_w1,9.490347
category_4_1003183_w1,17.605263
category_1_1081339_w4,11.7416525
category_2_111382_w4,10.882936
category_1_119554_w1,164.18832
category_1_86992_w2,52.129448
category_2_225259_w2,12.877351
category_2_43630_w4,30.75074
category_1_1032568_w3,10.028556
category_1_43738_w1,19.582197
category_2_838456_w1,15.3022585
category_2_1076929_w3,8.277178
category_1_1081339_w2,9.408277
category_2_262384_w4,14.473174
category_2_1103056_w1,10.229281
category_2_858886_w2,9.299912
category_2_999403_w1,14.473396
category_2_9925_w1,10.991534
category_4_1082743_w4,11.902812
category_2_815101_w3,21.836437
category_2_43630_w3,29.65112
category_3_893824_w4,38.046852
category_2_9925_w4,11.524027
category_2_1105018_w2,7.3814597
category_3_1081078_w3,10.4795265
category_1_1056463_w4,43.32416
category_2_906595_w4,9.076567
category_4_753613_w2,41.487274
category_3_1081078_w4,9.717873
category_2_838456_w2,11.742634
category_4_1003192_w3,24.573914
category_1_1044610_w4,9.615386
category_2_262384_w2,14.104937
category_1_38518_w2,16.489862
category_3_16936_w1,60.63519
category_2_111436_w2,9.459649
category_1_86992_w1,67.647575
category_2_1071115_w1,10.337365
category_2_87559_w4,20.91768
category_2_57058_w4,5.3380747
category_1_38518_w3,15.343818
category_3_88450_w1,94.79149
category_1_1067128_w1,9.660374
category_1_1049776_w4,20.466114
category_1_1077118_w3,11.252607
category_2_32245_w2,42.46961
category_2_1101571_w1,9.840213
category_2_1090258_w4,21.20347
category_2_906595_w1,9.335476
category_2_32245_w1,45.22981
category_2_1006090_w2,18.355673
