ID,WeeklySales
category_3_1081069_w1,11.651645
category_4_872260_w1,11.088217
category_1_1067119_w3,22.310087
category_1_370195_w2,50.745415
category_2_267478_w1,9.954357
category_2_267478_w2,11.070712
category_4_1024810_w4,46.05242
category_3_1060630_w3,24.520107
category_3_1060630_w2,24.83468
category_1_42496_w2,35.87499
category_4_1003192_w4,21.65215
category_3_1063600_w2,10.19916
category_2_130993_w3,14.5267515
category_3_88450_w4,82.69629
category_2_111436_w3,9.228963
category_1_1081321_w1,9.843082
category_2_1101553_w3,3.8448412
category_4_731104_w1,17.222902
category_1_1068883_w4,5.092179
category_3_1060630_w4,26.191109
category_4_1003183_w3,17.460806
category_1_119554_w3,164.30328
category_3_1090024_w3,21.046413
category_2_1105018_w1,5.9980307
category_1_35530_w3,12.053513
category_2_1105018_w3,7.3048596
category_4_1003192_w2,20.280842
category_3_1090024_w4,19.029968
category_2_906595_w2,9.951223
category_3_132334_w4,19.008104
category_2_999403_w4,13.152795
category_2_41830_w2,16.264912
category_2_174436_w2,53.811424
category_1_1044691_w1,17.68606
category_1_1067128_w3,8.860544
category_1_1061341_w2,21.84001
category_2_130993_w4,15.919966
category_2_837943_w3,87.14447
category_2_87559_w1,26.211811
category_1_1067128_w4,8.922804
category_2_9925_w2,12.030962
category_3_132334_w2,20.766785
category_1_36898_w1,77.34425
category_1_1032532_w4,119.79951
category_2_39436_w2,23.363268
category_2_903976_w1,25.844116
category_1_36898_w4,71.336174
category_1_1081321_w2,11.619094
category_1_1032568_w1,8.789754
category_1_35449_w1,14.48044
category_1_1075651_w1,11.25006
category_2_267478_w3,9.962556
category_1_1047967_w4,93.91067
category_1_371104_w2,9.979657
category_1_1032559_w1,15.942038
category_1_1054978_w3,47.87535
category_3_169504_w1,461.55963
category_2_1006099_w1,9.2327
category_1_1032532_w3,127.388405
category_3_893824_w2,41.376198
category_4_123307_w3,481.8551
category_2_130993_w2,14.777411
category_1_1067128_w2,9.499583
category_2_1006090_w3,17.000559
category_2_1103056_w3,14.0020895
category_2_213802_w4,8.995684
category_2_1067074_w3,35.648865
category_2_41830_w4,13.490478
category_3_132334_w3,20.40465
category_2_1101769_w2,13.268075
category_2_111436_w4,9.121168
category_2_225259_w4,11.929271
category_2_1067074_w4,37.769985
category_2_1090258_w3,21.590223
category_2_216151_w1,15.484855
category_1_1032559_w3,16.127827
category_2_43630_w2,30.572304
category_2_837943_w2,86.86218
category_3_16936_w4,46.219555
category_3_37861_w3,142.80293
category_1_1081339_w3,10.242038
category_1_371104_w4,9.863159
category_2_174436_w3,49.521202
category_2_130993_w1,15.079393
category_3_16936_w2,51.246822
category_3_169504_w2,414.68817
category_1_1049776_w1,25.005665
category_4_1024810_w1,29.149475
category_1_1061341_w4,25.138962
category_1_1085749_w4,9.969029
category_1_38518_w1,20.436983
category_3_1081060_w4,45.631725
category_1_145330_w1,11.406531
category_2_111382_w3,11.024539
category_4_123307_w2,399.3943
category_2_1092184_w2,17.506832
category_4_753613_w3,35.725708
category_3_37861_w4,139.92104
category_2_1105027_w1,9.191769
category_4_1003183_w1,24.172176
category_1_1081339_w4,10.624891
category_2_111382_w4,10.928835
category_1_119554_w1,160.5254
category_1_86992_w2,56.826847
category_2_225259_w2,12.76827
category_2_43630_w4,29.922373
category_1_1032568_w3,10.387655
category_1_43738_w1,21.709827
category_2_838456_w1,15.543919
category_2_1076929_w3,7.58853
category_1_1081339_w2,9.052012
category_2_262384_w4,13.2167635
category_2_1103056_w1,13.140025
category_2_858886_w2,9.769104
category_2_999403_w1,13.898262
category_2_9925_w1,12.045678
category_4_1082743_w4,14.288925
category_2_815101_w3,21.295773
category_2_43630_w3,28.694601
category_3_893824_w4,39.035446
category_2_9925_w4,12.034234
category_2_1105018_w2,6.5893526
category_3_1081078_w3,10.9401655
category_1_1056463_w4,43.763336
category_2_906595_w4,9.081789
category_4_753613_w2,49.248238
category_3_1081078_w4,9.566901
category_2_838456_w2,16.18904
category_4_1003192_w3,22.939978
category_1_1044610_w4,9.6890545
category_2_262384_w2,13.8975525
category_1_38518_w2,17.915289
category_3_16936_w1,57.22839
category_2_111436_w2,10.158682
category_1_86992_w1,62.25299
category_2_1071115_w1,8.526278
category_2_87559_w4,20.718498
category_2_57058_w4,5.992145
category_1_38518_w3,16.290483
category_3_88450_w1,87.9424
category_1_1067128_w1,8.947634
category_1_1049776_w4,20.142414
category_1_1077118_w3,14.582725
category_2_32245_w2,42.49672
category_2_1101571_w1,10.467949
category_2_1090258_w4,20.719885
category_2_906595_w1,9.136715
category_2_32245_w1,44.20288
category_2_1006090_w2,16.987736
