ID,WeeklySales
category_3_16936_w4,45.15
category_2_1101769_w4,14.8
category_1_1032568_w4,13.9
category_1_145330_w4,12.75
category_1_42496_w4,34.75
category_1_1054978_w4,50.15
category_2_65788_w4,18.4
category_4_123307_w4,470.65
category_2_174436_w4,56.15
category_2_1101571_w4,19.2
category_2_858886_w4,9.85
category_1_119554_w4,154.65
category_2_815101_w4,26.55
category_1_35530_w4,13.263157894736842
category_3_1081069_w4,15.1
category_1_145978_w4,36.7
category_1_1081321_w4,16.61111111111111
category_1_1067128_w4,9.473684210526315
category_2_213802_w4,8.8
category_2_1006099_w4,8.1
category_2_838456_w4,15.85
category_2_1070818_w4,9.2
category_2_1092184_w4,18.75
category_4_1024810_w4,62.526315789473685
category_4_1003192_w4,26.3
category_3_88450_w4,92.35
category_1_1068883_w4,5.0
category_3_1060630_w4,33.75
category_2_41830_w4,15.9
category_3_1090024_w4,20.8
category_2_999403_w4,15.15
category_1_1032532_w4,102.9
category_1_36898_w4,71.65
category_2_87046_w4,9.875
category_2_32245_w4,39.25
category_2_903976_w4,22.736842105263158
category_1_1047967_w4,114.95
category_2_1103056_w4,16.333333333333332
category_1_37510_w4,6.8
category_3_132334_w4,22.25
category_2_117610_w4,15.65
category_2_111382_w4,13.0
category_4_1003183_w4,17.45
category_1_1056463_w4,47.0
category_2_43630_w4,28.5
category_2_9925_w4,11.9
category_3_893824_w4,42.833333333333336
category_4_1082743_w4,20.526315789473685
category_1_1044691_w4,18.0
category_2_262384_w4,14.3
category_3_1063600_w4,10.9
category_1_1081339_w4,15.8125
category_1_1049776_w4,23.0
category_3_169504_w4,603.15
category_2_267478_w4,11.222222222222221
category_2_1076929_w4,10.4
category_1_1061341_w4,38.8421052631579
category_2_1090258_w4,23.65
category_3_1081060_w4,53.25
category_1_1085749_w4,10.55
category_2_216151_w4,16.4
category_2_39436_w4,34.25
category_1_86992_w4,52.85
category_1_1075651_w4,10.157894736842104
category_2_1105027_w4,9.5625
category_2_906595_w4,9.263157894736842
category_1_1044610_w4,11.1
category_1_1021264_w4,12.4
category_1_38518_w4,16.8
category_2_1101553_w4,7.15
category_1_1032559_w4,16.9
category_1_42424_w4,36.2
category_1_1077118_w4,19.0
category_4_23200_w4,73.0
category_2_837943_w4,83.8
category_2_1101562_w4,11.210526315789474
category_3_1081078_w4,12.0
category_1_370195_w4,48.3
category_2_1006090_w4,18.0
category_1_371104_w4,10.0
category_2_130993_w4,18.7
category_2_1105018_w4,7.6875
category_2_1071115_w4,9.6
category_2_57058_w4,7.25
category_2_87559_w4,24.3
category_3_37861_w4,135.45
category_1_1067119_w4,25.4
category_1_839374_w4,40.2
category_1_43738_w4,17.4
