ID,WeeklySales
category_1_1032532_w1,119.98869171308347
category_3_893824_w1,35.162352362226024
category_2_1101553_w2,5.4302422401743415
category_2_687616_w2,16.014091546567947
category_2_1101562_w1,8.641046692591667
category_1_1054978_w4,47.388241879499446
category_2_903976_w3,21.839149273806097
category_2_1006099_w4,7.994273817454395
category_1_42424_w3,42.37625751477738
category_1_37510_w1,6.536718171598846
category_1_145978_w1,37.71219932101287
category_2_1105027_w4,8.786470534015587
category_4_731104_w3,16.549994327612474
category_4_1003183_w4,17.72130518295728
category_1_370195_w1,47.215748629902244
category_1_38518_w4,17.505359705696698
category_4_1003183_w2,17.463659757950875
category_2_213802_w2,8.66551433340553
category_3_1081060_w2,39.412096491813244
category_2_57058_w2,6.953068717570162
category_1_1032568_w2,9.509010791572246
category_3_1081069_w2,12.367290530409239
category_1_42424_w4,41.022912519143965
category_1_42496_w3,38.63412822886406
category_3_88450_w3,88.41668131959827
category_2_1006099_w3,8.297333693098484
category_1_35530_w2,12.42154872417162
category_2_87559_w3,23.381513483653805
category_4_23200_w4,50.50733165159868
category_2_1101562_w3,8.944705384726733
category_2_1071115_w2,8.959268819406875
category_2_87046_w1,9.648626259985376
category_2_1101562_w2,9.144138651049124
category_2_1067074_w2,40.39075139532787
category_1_145330_w2,10.536932746565126
category_2_837943_w4,85.0542677432652
category_2_1101562_w4,9.1256146978855
category_1_839374_w3,42.153678849382786
category_1_370195_w4,47.4618248028664
category_3_16936_w3,46.20015772782839
category_1_839374_w4,43.583633219683826
category_2_117610_w3,12.199218889104115
category_2_39436_w1,20.618191218648512
category_2_1105027_w3,8.51440071485992
category_2_225259_w1,12.072196559533717
category_3_1081078_w2,9.917765001035656
category_1_1047967_w2,105.76827051219584
category_1_1061341_w1,18.25111637182338
category_2_999403_w2,13.65692857312825
category_1_839374_w2,43.16908395801459
category_1_1044691_w3,17.255582664504864
category_2_1092184_w3,17.874190033442634
category_1_36898_w3,63.160115925804
category_1_145330_w4,10.758878844374825
category_1_1032568_w4,10.110976970015885
category_2_213802_w1,8.491989902017625
category_2_838456_w4,14.34482893881066
category_1_1085749_w1,10.963369400245522
category_3_1081069_w1,12.236710260061896
category_4_872260_w1,11.67820745586497
category_1_1067119_w3,23.60712958991841
category_1_370195_w2,47.52740051448672
category_2_267478_w1,9.527681740067555
category_2_267478_w2,9.544332874626356
category_4_1024810_w4,48.05413474603751
category_3_1060630_w3,23.358856479745672
category_3_1060630_w2,22.581925305697812
category_1_42496_w2,38.04137387365596
category_4_1003192_w4,24.508769697123714
category_3_1063600_w2,9.42748420308537
category_2_130993_w3,17.689185300055534
category_3_88450_w4,87.60897728058417
category_2_111436_w3,8.850773434309193
category_1_1081321_w1,11.034043126855334
category_2_1101553_w3,5.347199916130456
category_4_731104_w1,16.81051071608179
category_1_1068883_w4,5.615361350529675
category_3_1060630_w4,22.487181602679915
category_4_1003183_w3,17.474524135510507
category_1_119554_w3,144.85742780881276
category_3_1090024_w3,21.223931889271952
category_2_1105018_w1,6.75616117978035
category_1_35530_w3,11.59263229109281
category_2_1105018_w3,7.075884680148424
category_4_1003192_w2,24.060971972868224
category_3_1090024_w4,19.7440316348874
category_2_906595_w2,9.02380535498806
category_3_132334_w4,18.910189422196797
category_2_999403_w4,13.991561301633018
category_2_41830_w2,13.906515403859684
category_2_174436_w2,51.21213731021827
category_1_1044691_w1,17.70207282683054
category_1_1067128_w3,8.724448880433886
category_1_1061341_w2,19.90303392124955
category_2_130993_w4,17.860881300217763
category_2_837943_w3,86.93222342501704
category_2_87559_w1,25.820375012403066
category_1_1067128_w4,8.788032230497048
category_2_9925_w2,11.630493052943068
category_3_132334_w2,18.233988820695394
category_1_36898_w1,65.64404019484525
category_1_1032532_w4,123.83384426277438
category_2_39436_w2,21.356951214622015
category_2_903976_w1,25.665411579696897
category_1_36898_w4,62.45295337496101
category_1_1081321_w2,11.772981740472822
category_1_1032568_w1,9.144781462796331
category_1_35449_w1,14.80162552496386
category_1_1075651_w1,10.210059324822351
category_2_267478_w3,9.54014388602669
category_1_1047967_w4,106.71925233504365
category_1_371104_w2,10.211357740139727
category_1_1032559_w1,16.482585485891654
category_1_1054978_w3,49.3525010681451
category_3_169504_w1,434.3834807847278
category_2_1006099_w1,9.873138009951267
category_1_1032532_w3,125.11539959742792
category_3_893824_w2,39.83189643102051
category_4_123307_w3,469.8289046791939
category_2_130993_w2,17.6482832813758
category_1_1067128_w2,8.964271079945071
category_2_1006090_w3,17.46328998938554
category_2_1103056_w3,14.458946640789756
category_2_213802_w4,8.706952721841645
category_2_1067074_w3,39.67090647401414
category_2_41830_w4,14.26997856852278
category_3_132334_w3,18.807229844986534
category_2_1101769_w2,14.504982013806709
category_2_111436_w4,8.891830618028171
category_2_225259_w4,10.801957298320811
category_2_1067074_w4,40.29183281162057
category_2_1090258_w3,21.436661023556653
category_2_216151_w1,15.401933227147945
category_1_1032559_w3,16.456326524344504
category_2_43630_w2,27.652612311917697
category_2_837943_w2,86.93841606598255
category_3_16936_w4,47.7450921573578
category_3_37861_w3,142.7697049154918
category_1_1081339_w3,11.222299565058975
category_1_371104_w4,9.243195549889736
category_2_174436_w3,50.44523170120084
category_2_130993_w1,23.61988199624554
category_3_16936_w2,48.113926454679984
category_3_169504_w2,434.71003245293787
category_1_1049776_w1,24.85165582839535
category_4_1024810_w1,39.18364391597781
category_1_1061341_w4,20.322073994516234
category_1_1085749_w4,9.286187784586598
category_1_38518_w1,20.25169156688096
category_3_1081060_w4,42.17149066671379
category_1_145330_w1,10.776849200261672
category_2_111382_w3,10.699136460814742
category_4_123307_w2,420.9372160104022
category_2_1092184_w2,17.545664795419974
category_4_753613_w3,45.44988022188749
category_3_37861_w4,137.7837855791743
category_2_1105027_w1,9.22255285117833
category_4_1003183_w1,22.889813024807626
category_1_1081339_w4,11.099257882006823
category_2_111382_w4,10.822496562660719
category_1_119554_w1,147.9039623165065
category_1_86992_w2,56.21768721624515
category_2_225259_w2,11.196510691887562
category_2_43630_w4,28.09847223183117
category_1_1032568_w3,10.005354035637655
category_1_43738_w1,21.796527162085773
category_2_838456_w1,15.05551858422722
category_2_1076929_w3,8.62527031012819
category_1_1081339_w2,10.076936438118768
category_2_262384_w4,11.675547971345171
category_2_1103056_w1,12.910104688570634
category_2_858886_w2,9.049456298174158
category_2_999403_w1,14.354269672521424
category_2_9925_w1,11.14561516742284
category_4_1082743_w4,20.609577465184756
category_2_815101_w3,20.658600722004838
category_2_43630_w3,27.98926178664522
category_3_893824_w4,40.38965981734108
category_2_9925_w4,10.890053411066866
category_2_1105018_w2,7.310851501503796
category_3_1081078_w3,9.869511721201611
category_1_1056463_w4,46.86216815491007
category_2_906595_w4,8.851928119462006
category_4_753613_w2,49.70091547490227
category_3_1081078_w4,9.680128209877202
category_2_838456_w2,14.34881982151613
category_4_1003192_w3,24.706413636276245
category_1_1044610_w4,9.214866939592099
category_2_262384_w2,13.343091655624901
category_1_38518_w2,17.35416021937694
category_3_16936_w1,51.14088208902609
category_2_111436_w2,9.156114895779929
category_1_86992_w1,62.78457546538075
category_2_1071115_w1,9.169337279729236
category_2_87559_w4,22.005266456113414
category_2_57058_w4,6.738366574162137
category_1_38518_w3,17.052194686556184
category_3_88450_w1,88.49327983069797
category_1_1067128_w1,9.245082974486214
category_1_1049776_w4,20.66100147727864
category_1_1077118_w3,16.273311350323073
category_2_32245_w2,42.58116360777075
category_2_1101571_w1,13.72010303914365
category_2_1090258_w4,20.73051397864714
category_2_906595_w1,8.976254589489896
category_2_32245_w1,43.69309418961007
category_2_1006090_w2,17.60479684603587
