,CategoryCode,ItemCode,Week,WeeklySales,WeekID,OnPromotion,DiscountedAmount
113,category_2,1070818,w2,21,22,0,0.0
112,category_4,1074823,w2,72,22,0,0.0
108,category_1,1021264,w2,50,22,0,0.0
91,category_1,1044691,w2,25,22,0,0.0
306,category_2,837943,w2,92,22,0,0.0
307,category_1,17296,w2,741,22,0,0.0
88,category_1,42424,w2,56,22,0,0.0
86,category_1,1032532,w2,102,22,0,0.0
126,category_2,1076920,w2,4,22,0,0.0
303,category_2,1101769,w2,14,22,0,0.0
268,category_2,132028,w3,140,23,0,0.0
256,category_2,1076920,w3,8,23,0,0.0
273,category_4,245581,w3,118,23,0,0.0
287,category_1,379249,w3,62,23,0,0.0
361,category_3,131983,w3,40,23,0,0.0
363,category_2,877624,w3,34,23,0,0.0
285,category_1,755584,w3,64,23,0,0.0
277,category_2,110320,w3,34,23,0,0.0
227,category_2,111436,w3,7,23,0,0.0
341,category_1,76399,w3,14,23,0,0.0
293,category_1,1032532,w3,113,23,0,0.0
311,category_2,174436,w3,83,23,0,0.0
305,category_3,1013335,w3,12,23,0,0.0
320,category_2,111382,w3,11,23,0,0.0
301,category_3,132334,w3,17,23,0,0.0
322,category_4,753613,w3,41,23,0,0.0
260,category_2,837943,w3,59,23,0,0.0
291,category_1,1032586,w3,38,23,0,0.0
243,category_1,124774,w3,30,23,0,0.0
296,category_4,123307,w3,384,23,0,0.0
336,category_2,118033,w3,9,23,0,0.0
241,category_2,836125,w3,42,23,0,0.0
262,category_1,1050046,w3,24,23,0,0.0
236,category_4,1003183,w3,117,23,0,0.0
294,category_4,1074823,w3,131,23,0,0.0
298,category_2,1006090,w3,12,23,0,0.0
282,category_1,1030948,w3,11,23,0,0.0
186,category_1,3418,w3,69,23,0,0.0
98,category_1,1032541,w3,119,23,0,0.0
164,category_2,99079,w3,26,23,0,0.0
35,category_2,173617,w3,22,23,0,0.0
153,category_1,1061341,w3,8,23,0,0.0
148,category_4,23200,w3,48,23,0,0.0
146,category_2,262384,w3,15,23,0,0.0
73,category_2,906586,w3,6,23,0,0.0
41,category_2,1070836,w3,19,23,0,0.0
141,category_1,37510,w3,20,23,0,0.0
138,category_1,1021264,w3,31,23,0,0.0
46,category_2,906595,w3,10,23,0,0.0
131,category_2,248272,w3,19,23,0,0.0
128,category_1,43657,w3,16,23,0,0.0
51,category_1,1090105,w3,15,23,0,0.0
125,category_2,687616,w3,11,23,0,0.0
121,category_2,39436,w3,35,23,0,0.0
119,category_1,17287,w3,62,23,0,0.0
78,category_1,370195,w3,69,23,0,0.0
82,category_2,50785,w3,72,23,1,6.5
83,category_2,1101571,w3,7,23,0,0.0
66,category_2,1076938,w3,12,23,0,0.0
90,category_1,839356,w3,120,23,0,0.0
92,category_2,1070818,w3,19,23,0,0.0
167,category_2,903976,w3,32,23,0,0.0
93,category_1,1044610,w3,14,23,0,0.0
96,category_1,1085749,w3,27,23,0,0.0
97,category_2,41830,w3,15,23,0,0.0
54,category_2,124954,w3,14,23,0,0.0
103,category_4,1003156,w3,62,23,0,0.0
104,category_3,169504,w3,590,23,0,0.0
110,category_1,1047967,w3,114,23,0,0.0
64,category_2,1090258,w3,61,23,1,14.0
168,category_1,42424,w3,71,23,0,0.0
71,category_2,1098493,w3,12,23,0,0.0
172,category_3,1066570,w3,54,23,1,6.75
9,category_2,40759,w3,47,23,0,0.0
194,category_3,1081087,w3,43,23,0,0.0
8,category_2,211309,w3,19,23,0,0.0
10,category_2,1071106,w3,70,23,0,0.0
171,category_1,1061638,w3,74,23,0,0.0
193,category_2,1101562,w3,7,23,0,0.0
11,category_3,1101661,w3,90,23,0,0.0
12,category_4,1082743,w3,43,23,0,0.0
7,category_3,397213,w3,19,23,0,0.0
199,category_3,16936,w3,32,23,0,0.0
371,category_2,1090276,w3,8,23,0,0.0
3,category_1,1081321,w3,25,23,0,0.0
205,category_2,1105027,w3,9,23,0,0.0
2,category_2,1098502,w3,7,23,0,0.0
6,category_1,1058713,w3,67,23,0,0.0
23,category_2,1101769,w3,8,23,0,0.0
31,category_3,1081069,w3,13,23,0,0.0
218,category_2,30877,w3,98,23,1,7.0
175,category_1,17296,w3,630,23,0,0.0
217,category_2,1105009,w3,13,23,0,0.0
20,category_2,138742,w3,20,23,0,0.0
178,category_2,1090240,w3,13,23,0,0.0
197,category_1,839374,w3,44,23,0,0.0
24,category_1,24136,w3,42,23,0,0.0
211,category_1,1044691,w3,31,23,0,0.0
212,category_1,36898,w3,114,23,0,0.0
326,category_4,1003156,w4,48,24,0,0.0
59,category_1,1090105,w4,8,24,0,0.0
55,category_1,37510,w4,7,24,0,0.0
69,category_2,903976,w4,55,24,0,0.0
61,category_2,877624,w4,69,24,0,0.0
323,category_1,1032586,w4,24,24,0,0.0
318,category_1,1085749,w4,25,24,0,0.0
365,category_2,1090258,w4,5,24,0,0.0
332,category_2,262384,w4,12,24,0,0.0
53,category_1,1081321,w4,11,24,0,0.0
351,category_3,1081087,w4,23,24,0,0.0
28,category_1,1044691,w4,17,24,0,0.0
36,category_2,173617,w4,18,24,0,0.0
37,category_1,17287,w4,78,24,0,0.0
347,category_1,1044610,w4,10,24,0,0.0
38,category_3,169504,w4,506,24,0,0.0
39,category_1,24136,w4,58,24,0,0.0
355,category_1,17296,w4,779,24,0,0.0
342,category_2,906586,w4,6,24,0,0.0
329,category_2,111382,w4,9,24,0,0.0
42,category_1,1030948,w4,3,24,0,0.0
16,category_1,1058713,w4,66,24,0,0.0
45,category_2,110320,w4,37,24,0,0.0
338,category_2,906595,w4,8,24,0,0.0
359,category_1,1032541,w4,72,24,0,0.0
48,category_2,687616,w4,18,24,0,0.0
335,category_3,397213,w4,6,24,0,0.0
360,category_2,40759,w4,105,24,1,28.0
52,category_2,248272,w4,21,24,0,0.0
44,category_1,43657,w4,20,24,0,0.0
40,category_2,39436,w4,19,24,0,0.0
221,category_2,1105009,w4,13,24,0,0.0
79,category_2,1076920,w4,5,24,0,0.0
150,category_4,123307,w4,337,24,0,0.0
152,category_2,1071106,w4,101,24,1,6.7
156,category_2,138742,w4,23,24,0,0.0
157,category_3,1101661,w4,61,24,0,0.0
173,category_2,1105027,w4,6,24,0,0.0
252,category_2,1090240,w4,10,24,0,0.0
174,category_4,1003183,w4,50,24,0,0.0
247,category_3,132334,w4,23,24,0,0.0
180,category_2,1076938,w4,16,24,1,8.0
181,category_1,76399,w4,40,24,0,0.0
149,category_2,1006090,w4,28,24,1,25.0
244,category_2,30877,w4,99,24,0,0.0
188,category_2,99079,w4,31,24,0,0.0
240,category_1,379249,w4,53,24,0,0.0
190,category_1,124774,w4,59,24,0,0.0
237,category_3,131983,w4,34,24,0,0.0
195,category_2,50785,w4,30,24,0,0.0
233,category_2,1070836,w4,34,24,0,0.0
232,category_4,245581,w4,275,24,0,0.0
198,category_2,1101562,w4,7,24,0,0.0
200,category_1,839374,w4,64,24,0,0.0
201,category_1,370195,w4,52,24,0,0.0
206,category_2,836125,w4,35,24,0,0.0
185,category_1,42424,w4,35,24,0,0.0
76,category_2,132028,w4,99,24,0,0.0
266,category_1,1032532,w4,80,24,0,0.0
269,category_1,1061638,w4,6,24,0,0.0
310,category_3,16936,w4,52,24,0,0.0
309,category_1,755584,w4,102,24,0,0.0
89,category_2,1101571,w4,17,24,1,15.0
94,category_2,1070818,w4,18,24,0,0.0
302,category_2,111436,w4,6,24,0,0.0
95,category_2,1101769,w4,48,24,0,0.0
300,category_2,41830,w4,12,24,0,0.0
220,category_2,124954,w4,19,24,0,0.0
99,category_4,1074823,w4,1,24,0,0.0
292,category_1,839356,w4,164,24,0,0.0
143,category_2,211309,w4,19,24,0,0.0
124,category_1,1021264,w4,18,24,0,0.0
127,category_3,1081069,w4,23,24,0,0.0
280,category_2,1098493,w4,13,24,0,0.0
279,category_1,1047967,w4,119,24,0,0.0
133,category_2,174436,w4,82,24,0,0.0
136,category_2,118033,w4,16,24,0,0.0
137,category_2,1098502,w4,1,24,0,0.0
140,category_3,1066570,w4,41,24,1,6.75
272,category_2,1090276,w4,8,24,0,0.0
271,category_1,36898,w4,142,24,0,0.0
120,category_1,1050046,w4,62,24,0,0.0
372,category_1,3418,w4,77,24,0,0.0
