CategoryCode,ItemCode,Week,OnPromo,WeeklySales,WeekID,DiscountValue,DiscountedPrice,SellingPrice,OnPromotion
category_2,687616,w2,0,21,22,,,,0.0
category_2,99079,w3,0,26,23,,,,0.0
category_2,1101562,w1,0,7,21,,,,0.0
category_1,76399,w2,0,10,22,,,,0.0
category_2,903976,w3,0,32,23,,,,0.0
category_1,42424,w3,0,71,23,,,,0.0
category_1,37510,w1,0,11,21,,,,0.0
category_1,1090105,w1,0,9,21,,,,0.0
category_1,1061638,w3,0,74,23,,,,0.0
category_3,1066570,w3,1,54,23,0.15,38.25,45.0,1.0
category_2,1105027,w4,0,6,24,,,,0.0
category_4,1003183,w4,0,50,24,,,,0.0
category_1,17296,w3,0,630,23,,,,0.0
category_1,370195,w1,0,35,21,,,,0.0
category_2,211309,w1,0,14,21,,,,0.0
category_2,1090240,w3,0,13,23,,,,0.0
category_4,1003183,w2,0,24,22,,,,0.0
category_2,1076938,w4,1,16,24,0.1,72.0,80.0,1.0
category_1,76399,w4,0,40,24,,,,0.0
category_1,3418,w1,0,70,21,,,,0.0
category_3,1081087,w1,0,53,21,,,,0.0
category_3,1081069,w2,0,25,22,,,,0.0
category_1,42424,w4,0,35,24,,,,0.0
category_1,3418,w3,0,69,23,,,,0.0
category_3,1013335,w1,0,4,21,,,,0.0
category_2,99079,w4,0,31,24,,,,0.0
category_3,131983,w1,0,38,21,,,,0.0
category_1,124774,w4,0,59,24,,,,0.0
category_2,50785,w2,1,50,22,0.1,58.5,65.0,1.0
category_1,43657,w1,0,16,21,,,,0.0
category_2,1101562,w3,0,7,23,,,,0.0
category_3,1081087,w3,0,43,23,,,,0.0
category_2,50785,w4,0,30,24,,,,0.0
category_2,1101562,w2,0,9,22,,,,0.0
category_1,839374,w3,0,44,23,,,,0.0
category_2,1101562,w4,0,7,24,,,,0.0
category_3,16936,w3,0,32,23,,,,0.0
category_1,839374,w4,0,64,24,,,,0.0
category_1,370195,w4,0,52,24,,,,0.0
category_1,755584,w2,0,95,22,,,,0.0
category_2,39436,w1,0,15,21,,,,0.0
category_1,1061638,w2,0,2,22,,,,0.0
category_2,1105027,w3,0,9,23,,,,0.0
category_2,836125,w4,0,35,24,,,,0.0
category_2,118033,w1,0,12,21,,,,0.0
category_1,1061341,w1,0,20,21,,,,0.0
category_1,1047967,w2,0,118,22,,,,0.0
category_1,839374,w2,0,8,22,,,,0.0
category_1,1044691,w3,0,31,23,,,,0.0
category_1,36898,w3,0,114,23,,,,0.0
category_2,1090276,w1,0,6,21,,,,0.0
category_1,1050046,w1,0,5,21,,,,0.0
category_3,1081069,w1,0,8,21,,,,0.0
category_4,872260,w1,0,5,21,,,,0.0
category_2,1105009,w3,0,13,23,,,,0.0
category_2,30877,w3,1,98,23,0.1,63.0,70.0,1.0
category_1,370195,w2,0,70,22,,,,0.0
category_2,124954,w4,0,19,24,,,,0.0
category_2,1105009,w4,0,13,24,,,,0.0
category_1,59047,w1,0,12,21,,,,0.0
category_2,1090240,w1,0,5,21,,,,0.0
category_2,1076938,w1,0,2,21,,,,0.0
category_2,1076938,w2,0,11,22,,,,0.0
category_3,1101661,w1,0,39,21,,,,0.0
category_2,111436,w3,0,7,23,,,,0.0
category_1,1081321,w1,0,14,21,,,,0.0
category_2,110320,w1,0,35,21,,,,0.0
category_1,124774,w1,0,45,21,,,,0.0
category_1,1090114,w3,0,9,23,,,,0.0
category_4,245581,w4,0,275,24,,,,0.0
category_2,1070836,w4,0,34,24,,,,0.0
category_3,397213,w2,0,4,22,,,,0.0
category_2,211309,w2,0,13,22,,,,0.0
category_4,1003183,w3,0,117,23,,,,0.0
category_3,131983,w4,0,34,24,,,,0.0
category_1,1050046,w2,0,14,22,,,,0.0
category_1,1090303,w3,0,14,23,,,,0.0
category_1,379249,w4,0,53,24,,,,0.0
category_2,836125,w3,0,42,23,,,,0.0
category_2,248272,w2,0,15,22,,,,0.0
category_1,124774,w3,0,30,23,,,,0.0
category_2,30877,w4,0,99,24,,,,0.0
category_1,17287,w1,1,65,21,0.1,63.0,70.0,1.0
category_2,906595,w2,0,13,22,,,,0.0
category_3,132334,w4,0,23,24,,,,0.0
category_1,1090303,w4,0,6,24,,,,0.0
category_3,1066570,w1,0,45,21,,,,0.0
category_2,877624,w2,0,34,22,,,,0.0
category_2,41830,w2,0,22,22,,,,0.0
category_2,1090240,w4,0,10,24,,,,0.0
category_1,1044691,w1,0,31,21,,,,0.0
category_2,174436,w2,0,95,22,,,,0.0
category_1,1090294,w1,0,24,21,,,,0.0
category_2,1076920,w3,0,8,23,,,,0.0
category_1,1090294,w2,0,17,22,,,,0.0
category_1,1061341,w2,0,14,22,,,,0.0
category_1,904984,w3,0,7,23,,,,0.0
category_2,837943,w3,0,59,23,,,,0.0
category_1,1058713,w1,0,73,21,,,,0.0
category_1,1050046,w3,0,24,23,,,,0.0
category_1,36898,w1,0,77,21,,,,0.0
category_3,132334,w2,0,33,22,,,,0.0
category_2,1090240,w2,0,8,22,,,,0.0
category_1,1032532,w4,0,80,24,,,,0.0
category_2,39436,w2,0,26,22,,,,0.0
category_2,132028,w3,0,140,23,,,,0.0
category_1,1061638,w4,0,6,24,,,,0.0
category_2,903976,w1,0,42,21,,,,0.0
category_1,36898,w4,0,142,24,,,,0.0
category_2,1090276,w4,0,8,24,,,,0.0
category_4,245581,w3,0,118,23,,,,0.0
category_1,1081321,w2,0,24,22,,,,0.0
category_2,1098502,w2,0,6,22,,,,0.0
category_1,1032586,w1,0,16,21,,,,0.0
category_2,110320,w3,0,34,23,,,,0.0
category_1,24136,w2,0,52,22,,,,0.0
category_1,1047967,w4,0,119,24,,,,0.0
category_2,1098493,w4,0,13,24,,,,0.0
category_2,1076920,w1,0,12,21,,,,0.0
category_1,1030948,w3,0,11,23,,,,0.0
category_1,1090114,w4,0,13,24,,,,0.0
category_2,124954,w1,1,35,21,0.25,157.5,210.0,1.0
category_1,755584,w3,0,64,23,,,,0.0
category_1,839356,w2,0,67,22,,,,0.0
category_1,379249,w3,0,62,23,,,,0.0
category_2,1101571,w1,1,40,21,0.1,126.0,140.0,1.0
category_3,169504,w1,0,721,21,,,,0.0
category_2,30877,w1,0,50,21,,,,0.0
category_1,1032586,w3,0,38,23,,,,0.0
category_1,839356,w4,0,164,24,,,,0.0
category_1,1032532,w3,0,113,23,,,,0.0
category_4,1074823,w3,0,131,23,,,,0.0
category_1,1090114,w2,0,12,22,,,,0.0
category_4,123307,w3,0,384,23,,,,0.0
category_4,210652,w4,0,16,24,,,,0.0
category_2,1006090,w3,0,12,23,,,,0.0
category_2,64978,w3,1,11,23,0.1,225.0,250.0,1.0
category_2,41830,w4,0,12,24,,,,0.0
category_3,132334,w3,0,17,23,,,,0.0
category_2,111436,w4,0,6,24,,,,0.0
category_2,1101769,w2,0,14,22,,,,0.0
category_1,59047,w3,0,10,23,,,,0.0
category_3,1013335,w3,0,12,23,,,,0.0
category_2,837943,w2,0,92,22,,,,0.0
category_1,17296,w2,0,741,22,,,,0.0
category_2,1071106,w2,0,36,22,,,,0.0
category_1,755584,w4,0,102,24,,,,0.0
category_3,16936,w4,0,52,24,,,,0.0
category_2,174436,w3,0,83,23,,,,0.0
category_2,836125,w1,0,34,21,,,,0.0
category_1,1032586,w2,0,10,22,,,,0.0
category_3,16936,w2,0,76,22,,,,0.0
category_3,169504,w2,0,526,22,,,,0.0
category_2,118033,w2,0,11,22,,,,0.0
category_1,904984,w4,0,14,24,,,,0.0
category_1,1085749,w4,0,25,24,,,,0.0
category_2,1071106,w1,0,31,21,,,,0.0
category_2,111382,w3,0,11,23,,,,0.0
category_4,123307,w2,0,292,22,,,,0.0
category_4,753613,w3,0,41,23,,,,0.0
category_1,1032586,w4,0,24,24,,,,0.0
category_1,59047,w2,0,16,22,,,,0.0
category_1,755584,w1,0,62,21,,,,0.0
category_4,1003156,w4,0,48,24,,,,0.0
category_2,1105027,w1,0,16,21,,,,0.0
category_4,1003183,w1,0,13,21,,,,0.0
category_2,111382,w4,0,9,24,,,,0.0
category_4,23200,w1,1,12,21,0.1,288.0,320.0,1.0
category_1,1090114,w1,0,7,21,,,,0.0
category_2,262384,w4,0,12,24,,,,0.0
category_2,138742,w2,0,27,22,,,,0.0
category_2,64978,w4,0,3,24,,,,0.0
category_3,397213,w4,0,6,24,,,,0.0
category_2,118033,w3,0,9,23,,,,0.0
category_2,1105009,w2,0,8,22,,,,0.0
category_2,906595,w4,0,8,24,,,,0.0
category_4,1003156,w2,0,36,22,,,,0.0
category_2,248272,w1,0,10,21,,,,0.0
category_1,76399,w3,0,14,23,,,,0.0
category_2,906586,w4,0,6,24,,,,0.0
category_1,1030948,w1,0,8,21,,,,0.0
category_4,753613,w2,0,198,22,,,,0.0
category_1,904984,w1,0,14,21,,,,0.0
category_1,24136,w1,0,36,21,,,,0.0
category_1,1044610,w4,0,10,24,,,,0.0
category_2,262384,w2,0,20,22,,,,0.0
category_3,16936,w1,0,40,21,,,,0.0
category_2,111436,w2,0,5,22,,,,0.0
category_3,1081087,w4,0,23,24,,,,0.0
category_2,110320,w2,0,32,22,,,,0.0
category_1,1032541,w2,0,168,22,,,,0.0
category_2,173617,w2,0,13,22,,,,0.0
category_1,17296,w4,0,779,24,,,,0.0
category_3,131983,w2,0,49,22,,,,0.0
category_1,17296,w1,0,444,21,,,,0.0
category_1,1090294,w3,0,34,23,,,,0.0
category_1,1032541,w4,0,72,24,,,,0.0
category_2,40759,w4,1,105,24,0.1,252.0,280.0,1.0
category_3,131983,w3,0,40,23,,,,0.0
category_2,906586,w1,0,16,21,,,,0.0
category_2,877624,w3,0,34,23,,,,0.0
category_4,245581,w2,0,206,22,,,,0.0
category_2,1090258,w4,0,5,24,,,,0.0
category_2,906595,w1,0,8,21,,,,0.0
category_2,124954,w2,0,28,22,,,,0.0
category_2,40759,w1,0,52,21,,,,0.0
category_2,1006090,w2,0,20,22,,,,0.0
category_1,1090303,w1,0,12,21,,,,0.0
category_2,1090276,w3,0,8,23,,,,0.0
category_1,3418,w4,0,77,24,,,,0.0
