,CategoryCode,ItemCode,Week,PredictedSales,WeekID,OnPromotion,DiscountedAmount
57,category_2,267478,w1,,21,0,0.0
59,category_2,267496,w1,,21,0,0.0
60,category_1,1075651,w1,,21,0,0.0
61,category_2,20824,w1,,21,0,0.0
62,category_4,1060909,w1,,21,0,0.0
63,category_4,1024810,w1,,21,0,0.0
65,category_1,1032568,w1,,21,0,0.0
66,category_2,1067092,w1,,21,0,0.0
68,category_1,3427,w1,,21,0,0.0
69,category_1,35584,w1,,21,0,0.0
70,category_1,1049776,w1,,21,0,0.0
71,category_1,1067128,w1,,21,0,0.0
72,category_2,865933,w1,,21,0,0.0
73,category_2,172582,w1,,21,0,0.0
74,category_2,1026871,w1,,21,0,0.0
75,category_2,87559,w1,,21,0,0.0
76,category_2,216151,w1,,21,0,0.0
77,category_3,88450,w1,,21,0,0.0
78,category_1,38518,w1,,21,0,0.0
79,category_4,731104,w1,,21,0,0.0
80,category_2,1044502,w1,,21,0,0.0
81,category_3,1090024,w1,,21,1,34.0
82,category_2,399220,w1,,21,0,0.0
83,category_2,1006099,w1,,21,0,0.0
84,category_3,1060630,w1,,21,0,0.0
85,category_3,1064572,w1,,21,0,0.0
86,category_1,416212,w1,,21,0,0.0
88,category_1,1081339,w1,,21,0,0.0
89,category_2,65788,w1,,21,0,0.0
90,category_1,145330,w1,,21,0,0.0
92,category_1,1032559,w1,,21,0,0.0
93,category_2,913561,w2,,22,0,0.0
94,category_2,9925,w2,,22,0,0.0
95,category_1,35584,w2,,22,0,0.0
96,category_1,1067128,w2,,22,0,0.0
97,category_2,865933,w2,,22,0,0.0
98,category_1,48940,w2,,22,0,0.0
99,category_1,1081339,w2,,22,0,0.0
101,category_3,893824,w2,,22,0,0.0
102,category_2,1006009,w2,,22,0,0.0
103,category_1,371104,w2,,22,0,0.0
104,category_2,1044502,w2,,22,0,0.0
106,category_2,858886,w2,,22,0,0.0
107,category_1,142756,w2,,22,0,0.0
108,category_4,1024810,w2,,22,0,0.0
109,category_2,1064473,w2,,22,0,0.0
110,category_2,75886,w2,,22,0,0.0
111,category_2,1092184,w2,,22,0,0.0
112,category_3,1081078,w2,,22,0,0.0
113,category_1,42496,w2,,22,0,0.0
114,category_2,999403,w2,,22,0,0.0
115,category_3,1060630,w2,,22,0,0.0
116,category_3,1063600,w2,,22,0,0.0
117,category_2,267496,w2,,22,0,0.0
118,category_2,20824,w2,,22,0,0.0
119,category_1,145330,w2,,22,0,0.0
120,category_2,1071115,w2,,22,0,0.0
121,category_1,35530,w2,,22,0,0.0
122,category_1,416212,w2,,22,0,0.0
123,category_1,145978,w2,,22,0,0.0
124,category_2,836152,w2,,22,0,0.0
125,category_1,1032568,w2,,22,0,0.0
126,category_3,1081060,w2,,22,0,0.0
127,category_2,213802,w2,,22,0,0.0
128,category_2,1010068,w2,,22,1,17.0
129,category_2,1026871,w2,,22,0,0.0
130,category_1,86992,w2,,22,0,0.0
131,category_2,225259,w2,,22,0,0.0
132,category_4,1003192,w2,,22,0,0.0
133,category_2,1101553,w2,,22,0,0.0
134,category_2,59749,w2,,22,1,50.0
135,category_2,267478,w2,,22,0,0.0
136,category_1,1044619,w2,,22,0,0.0
137,category_2,43630,w2,,22,0,0.0
138,category_2,87046,w2,,22,0,0.0
140,category_2,1067074,w2,,22,0,0.0
141,category_1,43738,w2,,22,0,0.0
142,category_2,1006108,w2,,22,0,0.0
143,category_3,37861,w2,,22,0,0.0
144,category_1,1054978,w2,,22,0,0.0
146,category_1,38518,w2,,22,0,0.0
147,category_2,1067092,w2,,22,0,0.0
148,category_2,172582,w2,,22,0,0.0
149,category_2,86974,w2,,22,0,0.0
150,category_2,745945,w2,,22,0,0.0
151,category_2,172033,w2,,22,0,0.0
152,category_2,87559,w2,,22,1,14.0
153,category_2,815101,w2,,22,0,0.0
154,category_1,3427,w2,,22,0,0.0
155,category_3,1047130,w2,,22,0,0.0
156,category_1,1075651,w2,,22,0,0.0
157,category_2,65788,w2,,22,0,0.0
158,category_1,119554,w2,,22,0,0.0
159,category_2,210868,w2,,22,0,0.0
160,category_4,1003147,w2,,22,0,0.0
161,category_1,371239,w2,,22,0,0.0
162,category_3,1090024,w2,,22,0,0.0
164,category_1,1056463,w2,,22,0,0.0
165,category_1,1067119,w2,,22,0,0.0
166,category_3,1064572,w2,,22,1,37.0
167,category_1,1084498,w2,,22,0,0.0
168,category_1,1048975,w2,,22,0,0.0
169,category_1,1044682,w2,,22,0,0.0
170,category_1,1032559,w2,,22,0,0.0
171,category_2,32245,w2,,22,0,0.0
172,category_1,1032550,w2,,22,0,0.0
173,category_2,23569,w2,,22,0,0.0
174,category_2,838456,w2,,22,0,0.0
175,category_3,88450,w2,,22,0,0.0
176,category_2,1103056,w2,,22,0,0.0
177,category_2,216151,w2,,22,0,0.0
178,category_2,1071124,w2,,22,1,6.3
180,category_2,117610,w2,,22,0,0.0
181,category_2,130993,w2,,22,1,7.0
182,category_1,1049776,w2,,22,0,0.0
183,category_2,399220,w2,,22,0,0.0
184,category_3,1097143,w2,,22,0,0.0
185,category_2,1006099,w2,,22,0,0.0
187,category_4,731104,w2,,22,0,0.0
188,category_2,267496,w3,,23,0,0.0
189,category_2,1006108,w3,,23,0,0.0
190,category_2,43630,w3,,23,0,0.0
191,category_1,1048975,w3,,23,0,0.0
192,category_1,43738,w3,,23,0,0.0
193,category_1,38518,w3,,23,0,0.0
194,category_2,225259,w3,,23,0,0.0
195,category_1,1056463,w3,,23,0,0.0
196,category_3,1063600,w3,,23,0,0.0
198,category_1,1081339,w3,,23,0,0.0
199,category_1,35530,w3,,23,0,0.0
200,category_2,1006009,w3,,23,0,0.0
201,category_2,1010068,w3,,23,1,17.0
202,category_1,1032568,w3,,23,0,0.0
203,category_1,1049776,w3,,23,0,0.0
204,category_2,858886,w3,,23,0,0.0
205,category_1,119554,w3,,23,0,0.0
206,category_3,1090024,w3,,23,0,0.0
207,category_2,1071115,w3,,23,0,0.0
208,category_3,37861,w3,,23,0,0.0
209,category_2,1101553,w3,,23,0,0.0
210,category_2,213802,w3,,23,0,0.0
213,category_2,130993,w3,,23,1,7.0
214,category_2,20824,w3,,23,0,0.0
215,category_1,371239,w3,,23,0,0.0
216,category_1,1054978,w3,,23,0,0.0
218,category_2,23569,w3,,23,0,0.0
219,category_1,1044619,w3,,23,0,0.0
220,category_2,1067092,w3,,23,0,0.0
221,category_2,267478,w3,,23,0,0.0
222,category_2,65788,w3,,23,0,0.0
223,category_2,75886,w3,,23,0,0.0
224,category_2,838456,w3,,23,0,0.0
225,category_2,815101,w3,,23,0,0.0
226,category_2,1067074,w3,,23,0,0.0
227,category_2,87559,w3,,23,1,15.0
228,category_2,172582,w3,,23,0,0.0
229,category_2,1064473,w3,,23,0,0.0
230,category_1,145330,w3,,23,0,0.0
231,category_1,1032559,w3,,23,0,0.0
232,category_2,913561,w3,,23,0,0.0
233,category_1,1067128,w3,,23,0,0.0
234,category_2,1044502,w3,,23,0,0.0
236,category_2,59749,w3,,23,1,50.0
237,category_2,1006099,w3,,23,0,0.0
238,category_4,1003192,w3,,23,0,0.0
239,category_3,88450,w3,,23,0,0.0
240,category_1,42496,w3,,23,0,0.0
241,category_1,1084498,w3,,23,0,0.0
242,category_3,7666,w3,,23,1,9.0
243,category_2,836152,w3,,23,0,0.0
244,category_1,1032550,w3,,23,0,0.0
245,category_3,1047130,w3,,23,0,0.0
246,category_2,865933,w3,,23,0,0.0
247,category_1,86992,w3,,23,0,0.0
248,category_1,142756,w3,,23,0,0.0
249,category_1,145978,w3,,23,0,0.0
250,category_2,999403,w3,,23,0,0.0
251,category_4,1024810,w3,,23,0,0.0
252,category_3,1064572,w3,,23,1,37.0
253,category_1,371104,w3,,23,0,0.0
254,category_3,1097143,w3,,23,0,0.0
255,category_3,1081060,w3,,23,0,0.0
257,category_3,1081078,w3,,23,0,0.0
258,category_2,399220,w3,,23,0,0.0
259,category_1,1044682,w3,,23,0,0.0
260,category_2,86974,w3,,23,0,0.0
261,category_1,1075651,w3,,23,0,0.0
262,category_3,893824,w3,,23,0,0.0
263,category_2,1103056,w3,,23,0,0.0
264,category_2,210868,w3,,23,0,0.0
265,category_2,1071124,w3,,23,0,0.0
266,category_2,87046,w3,,23,0,0.0
267,category_2,216151,w3,,23,0,0.0
269,category_1,1067119,w3,,23,0,0.0
270,category_1,48940,w3,,23,0,0.0
271,category_3,1060630,w3,,23,0,0.0
272,category_1,416212,w3,,23,0,0.0
273,category_2,1026871,w3,,23,0,0.0
274,category_1,3427,w3,,23,0,0.0
275,category_2,172033,w3,,23,0,0.0
276,category_2,32245,w3,,23,0,0.0
277,category_1,35584,w3,,23,0,0.0
278,category_2,745945,w3,,23,0,0.0
279,category_2,117610,w3,,23,0,0.0
280,category_2,1092184,w3,,23,0,0.0
281,category_2,9925,w3,,23,0,0.0
282,category_3,893824,w4,,24,0,0.0
283,category_1,371239,w4,,24,0,0.0
284,category_1,35449,w4,,24,0,0.0
285,category_3,1081078,w4,,24,0,0.0
286,category_1,416212,w4,,24,0,0.0
287,category_2,745945,w4,,24,0,0.0
288,category_1,371104,w4,,24,0,0.0
289,category_1,1044682,w4,,24,0,0.0
290,category_2,225259,w4,,24,0,0.0
291,category_3,37861,w4,,24,0,0.0
292,category_2,43630,w4,,24,0,0.0
294,category_1,1049776,w4,,24,0,0.0
295,category_1,1056463,w4,,24,0,0.0
296,category_2,1067074,w4,,24,0,0.0
297,category_2,87559,w4,,24,0,0.0
298,category_2,9925,w4,,24,0,0.0
299,category_2,865933,w4,,24,0,0.0
300,category_3,1081060,w4,,24,0,0.0
301,category_1,1048975,w4,,24,0,0.0
302,category_2,267496,w4,,24,0,0.0
303,category_2,32245,w4,,24,0,0.0
304,category_2,1044502,w4,,24,0,0.0
305,category_2,75886,w4,,24,0,0.0
306,category_1,1084498,w4,,24,0,0.0
307,category_2,1092184,w4,,24,0,0.0
308,category_1,42496,w4,,24,0,0.0
309,category_2,1006009,w4,,24,0,0.0
310,category_3,1047130,w4,,24,0,0.0
311,category_2,1006108,w4,,24,0,0.0
312,category_2,20824,w4,,24,1,8.0
313,category_1,1032559,w4,,24,0,0.0
314,category_2,1101553,w4,,24,0,0.0
315,category_2,117610,w4,,24,0,0.0
316,category_2,1071124,w4,,24,0,0.0
317,category_1,35530,w4,,24,0,0.0
318,category_1,86992,w4,,24,0,0.0
319,category_2,1026871,w4,,24,0,0.0
321,category_2,1103056,w4,,24,0,0.0
322,category_1,43738,w4,,24,0,0.0
323,category_2,913561,w4,,24,0,0.0
324,category_2,216151,w4,,24,0,0.0
326,category_3,1063600,w4,,24,0,0.0
327,category_2,210868,w4,,24,0,0.0
328,category_2,23569,w4,,24,0,0.0
330,category_2,1071115,w4,,24,0,0.0
331,category_2,836152,w4,,24,0,0.0
332,category_1,1067119,w4,,24,0,0.0
333,category_2,267478,w4,,24,0,0.0
334,category_1,1075651,w4,,24,0,0.0
335,category_2,87046,w4,,24,0,0.0
336,category_3,1097143,w4,,24,0,0.0
337,category_1,48940,w4,,24,0,0.0
338,category_2,213802,w4,,24,0,0.0
339,category_2,815101,w4,,24,0,0.0
340,category_1,119554,w4,,24,0,0.0
341,category_3,1064572,w4,,24,1,37.0
342,category_3,7666,w4,,24,1,9.0
343,category_3,1060630,w4,,24,0,0.0
345,category_1,3427,w4,,24,0,0.0
346,category_3,1090024,w4,,24,0,0.0
347,category_2,399220,w4,,24,0,0.0
348,category_2,999403,w4,,24,1,26.0
349,category_2,1067092,w4,,24,0,0.0
350,category_4,1060909,w4,,24,0,0.0
351,category_2,130993,w4,,24,0,0.0
352,category_1,1067128,w4,,24,0,0.0
353,category_2,1010068,w4,,24,0,0.0
354,category_2,172033,w4,,24,0,0.0
355,category_1,142756,w4,,24,0,0.0
356,category_2,59749,w4,,24,1,30.0
357,category_2,858886,w4,,24,0,0.0
358,category_3,88450,w4,,24,0,0.0
359,category_4,1024810,w4,,24,0,0.0
360,category_2,65788,w4,,24,0,0.0
361,category_1,35584,w4,,24,0,0.0
363,category_4,1003147,w4,,24,0,0.0
364,category_1,1044619,w4,,24,0,0.0
365,category_1,145978,w4,,24,0,0.0
366,category_2,86974,w4,,24,0,0.0
367,category_2,1064473,w4,,24,0,0.0
368,category_2,172582,w4,,24,0,0.0
369,category_2,1006099,w4,,24,0,0.0
370,category_1,1054978,w4,,24,0,0.0
371,category_1,1032550,w4,,24,0,0.0
372,category_1,145330,w4,,24,0,0.0
373,category_1,1032568,w4,,24,0,0.0
374,category_2,838456,w4,,24,0,0.0
375,category_4,1003192,w4,,24,0,0.0
376,category_1,38518,w4,,24,0,0.0
